model name:Cruciform Fillet Test (no welds)
No. of elements:                     8397
No. of Degrees of freedom:          14927

=========================================================================================================================

Sum of loads x-direction:        2.50e+04
Sum of loads y-direction:        7.27e-27
Sum of loads z-direction:       -2.50e-04

=========================================================================================================================

Gauss point         x         y         z      load      disp      peeq  pressure   svmises     triax    eps_cr   csr_max
          0  3.91e+00  1.46e+00  1.70e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  1.00e-01  4.95e-03  0.00e+00  3.55e+00  1.03e+01  1.48e-02  4.03e-01  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  2.20e-01  1.09e-02  0.00e+00  7.81e+00  2.27e+01  3.26e-02  3.93e-01  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  3.64e-01  1.80e-02  0.00e+00  1.29e+01  3.75e+01  5.39e-02  3.80e-01  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  5.37e-01  2.66e-02  0.00e+00  1.91e+01  5.53e+01  7.94e-02  3.66e-01  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  7.44e-01  3.68e-02  0.00e+00  2.64e+01  7.67e+01  1.10e-01  3.49e-01  0.00e+00
          0  3.91e+00  1.46e+00  1.70e+00  9.93e-01  4.91e-02  0.00e+00  3.53e+01  1.02e+02  1.47e-01  3.31e-01  0.00e+00
      18697  8.83e-02  1.78e+00  1.13e-01  1.29e+00  6.39e-02  1.08e-04  1.48e+02  2.40e+02  6.17e-01  1.63e-01  6.61e-04
      18697  8.83e-02  1.78e+00  1.13e-01  1.65e+00  8.16e-02  6.75e-04  2.03e+02  2.40e+02  8.46e-01  1.16e-01  5.56e-03
      18697  8.83e-02  1.78e+00  1.13e-01  2.08e+00  1.03e-01  1.50e-03  2.34e+02  2.40e+02  9.75e-01  9.55e-02  1.42e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.29e+00  1.13e-01  2.39e-03  2.62e+02  2.40e+02  1.09e+00  8.02e-02  2.53e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.38e+00  1.18e-01  3.00e-03  2.75e+02  2.40e+02  1.15e+00  7.37e-02  3.35e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.39e+00  1.19e-01  3.17e-03  2.80e+02  2.40e+02  1.16e+00  7.18e-02  3.60e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.39e+00  1.20e-01  3.29e-03  2.82e+02  2.40e+02  1.18e+00  7.06e-02  3.77e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.20e-01  3.38e-03  2.84e+02  2.40e+02  1.18e+00  6.98e-02  3.90e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.21e-01  3.46e-03  2.86e+02  2.40e+02  1.19e+00  6.91e-02  4.00e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.22e-01  3.52e-03  2.87e+02  2.40e+02  1.20e+00  6.85e-02  4.10e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.23e-01  3.58e-03  2.88e+02  2.40e+02  1.20e+00  6.80e-02  4.18e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.24e-01  3.62e-03  2.89e+02  2.40e+02  1.21e+00  6.76e-02  4.25e-02
      17362  8.83e-02  4.51e-01  1.15e-01  2.40e+00  1.25e-01  3.66e-03  2.90e+02  2.40e+02  1.21e+00  6.72e-02  4.30e-02
