model name:         Cruciform Fillet Test
No. of elements:                    28772
No. of Degrees of freedom:          48908

=========================================================================================================================

Sum of loads x-direction:        1.00e+05
Sum of loads y-direction:        9.40e-12
Sum of loads z-direction:       -5.84e-12

=========================================================================================================================

Gauss point         x         y         z      load      disp      peeq  pressure   svmises     triax    eps_cr   csr_max
          0  1.12e+02  4.20e+01  7.32e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  2.00e-02  1.88e-03  0.00e+00  6.67e-01  2.01e+00  2.78e-03  4.10e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  4.40e-02  4.13e-03  0.00e+00  1.47e+00  4.42e+00  6.11e-03  4.08e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  7.28e-02  6.83e-03  0.00e+00  2.43e+00  7.32e+00  1.01e-02  4.06e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  1.07e-01  1.01e-02  0.00e+00  3.58e+00  1.08e+01  1.49e-02  4.03e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  1.49e-01  1.40e-02  0.00e+00  4.96e+00  1.50e+01  2.07e-02  4.00e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  1.99e-01  1.86e-02  0.00e+00  6.62e+00  2.00e+01  2.76e-02  3.95e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  2.58e-01  2.42e-02  0.00e+00  8.61e+00  2.60e+01  3.59e-02  3.91e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  3.30e-01  3.09e-02  0.00e+00  1.10e+01  3.32e+01  4.58e-02  3.85e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  4.16e-01  3.90e-02  0.00e+00  1.39e+01  4.18e+01  5.78e-02  3.78e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  5.19e-01  4.87e-02  0.00e+00  1.73e+01  5.22e+01  7.21e-02  3.70e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  6.43e-01  6.03e-02  0.00e+00  2.14e+01  6.46e+01  8.93e-02  3.61e-01  0.00e+00
          0  1.12e+02  4.20e+01  7.32e+00  7.92e-01  7.42e-02  0.00e+00  2.64e+01  7.96e+01  1.10e-01  3.50e-01  0.00e+00
      70942  1.08e+01  1.91e-01  9.78e+00  9.70e-01  9.10e-02  4.36e-05  1.02e+02  2.40e+02  4.26e-01  2.18e-01  2.00e-04
      62957  1.04e+01  9.98e+01  9.50e+00  1.18e+00  1.11e-01  3.91e-04  1.28e+02  2.40e+02  5.35e-01  1.85e-01  2.10e-03
      62957  1.04e+01  9.98e+01  9.50e+00  1.44e+00  1.35e-01  9.53e-04  1.45e+02  2.40e+02  6.06e-01  1.66e-01  5.48e-03
      61025  1.02e+01  9.95e+01  2.76e-01  1.75e+00  1.64e-01  1.36e-03  2.06e+02  2.40e+02  8.59e-01  1.14e-01  1.12e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.05e+00  1.93e-01  2.22e-03  2.13e+02  2.40e+02  8.88e-01  1.09e-01  1.90e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.34e+00  2.21e-01  2.51e-03  2.92e+02  2.40e+02  1.22e+00  6.65e-02  3.04e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.38e+00  2.26e-01  2.60e-03  2.95e+02  2.40e+02  1.23e+00  6.54e-02  3.19e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.39e+00  2.28e-01  2.63e-03  2.95e+02  2.40e+02  1.23e+00  6.51e-02  3.22e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.39e+00  2.29e-01  2.64e-03  2.96e+02  2.40e+02  1.23e+00  6.50e-02  3.24e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.39e+00  2.30e-01  2.65e-03  2.96e+02  2.40e+02  1.23e+00  6.49e-02  3.25e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.39e+00  2.32e-01  2.65e-03  2.96e+02  2.40e+02  1.23e+00  6.48e-02  3.26e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.33e-01  2.66e-03  2.96e+02  2.40e+02  1.23e+00  6.47e-02  3.27e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.34e-01  2.67e-03  2.96e+02  2.40e+02  1.23e+00  6.47e-02  3.28e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.35e-01  2.67e-03  2.97e+02  2.40e+02  1.24e+00  6.46e-02  3.29e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.36e-01  2.67e-03  2.97e+02  2.40e+02  1.24e+00  6.46e-02  3.29e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.37e-01  2.68e-03  2.97e+02  2.40e+02  1.24e+00  6.45e-02  3.30e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.38e-01  2.68e-03  2.97e+02  2.40e+02  1.24e+00  6.45e-02  3.30e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.39e-01  2.68e-03  2.97e+02  2.40e+02  1.24e+00  6.45e-02  3.30e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.40e-01  2.68e-03  2.97e+02  2.40e+02  1.24e+00  6.44e-02  3.31e-02
      70760  2.46e-01  9.05e+01  1.51e-01  2.40e+00  2.41e-01  2.68e-03  2.97e+02  2.40e+02  1.24e+00  6.44e-02  3.31e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.43e-01  3.61e-03  2.40e+02  2.40e+02  1.00e+00  9.19e-02  3.31e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.44e-01  3.62e-03  2.40e+02  2.40e+02  1.00e+00  9.17e-02  3.32e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.45e-01  3.62e-03  2.41e+02  2.40e+02  1.00e+00  9.16e-02  3.33e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.46e-01  3.63e-03  2.41e+02  2.40e+02  1.00e+00  9.15e-02  3.34e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.48e-01  3.63e-03  2.41e+02  2.40e+02  1.00e+00  9.14e-02  3.34e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.49e-01  3.64e-03  2.41e+02  2.40e+02  1.01e+00  9.13e-02  3.34e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.50e-01  3.64e-03  2.41e+02  2.40e+02  1.01e+00  9.12e-02  3.35e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.52e-01  3.64e-03  2.41e+02  2.40e+02  1.01e+00  9.11e-02  3.35e-02
      61025  1.02e+01  9.95e+01  2.76e-01  2.40e+00  2.54e-01  3.65e-03  2.42e+02  2.40e+02  1.01e+00  9.11e-02  3.35e-02
